loc_code	xg3_variable	series	ser_length	ser_nryears	ser_rel_nryears	ser_firstyear	ser_lastyear	ser_mean	ser_sd	ser_se_6y	ser_rel_sd_lcl	ser_rel_se_6y_lcl
WESP002	lg3_lcl	lg3_lcl_series1	10	10	1	2002	2011	-0.99132	0.198718711303748	0	0.200458692756877	0
WESP003	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-1.21030909090909	0.214151831439964	0	0.176939785917918	0
WESP005	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-0.909690909090909	0.209811889341598	0	0.230640855311252	0
WESP007	lg3_lcl	lg3_lcl_series1	10	10	1	2003	2012	-1.28	0.230150515967269	0	0.179805090599429	0
WESP008	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-1.16363636363636	0.203388708008716	0	0.17478717094499	0
WESP014	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-0.767572727272727	0.118772556517986	0	0.15473785388389	0
WESP015	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-1.41732	0.300866103109008	0	0.212278175083261	0
WESP018	lg3_lcl	lg3_lcl_series1	11	10	0.909090909090909	2002	2012	-0.98901	0.208515501422156	0.0256664839623564	0.210832551159398	0.0259516930691868
WESP031	lg3_lcl	lg3_lcl_series1	10	9	0.9	2002	2011	-0.9244	0.338850173380507	0.04374536927874	0.366562281891505	0.0473229871037863
WESP034	lg3_lcl	lg3_lcl_series1	6	6	1	2002	2007	-0.869983333333333	0.22940725722319	0	0.26369155411773	0
WESP038	lg3_lcl	lg3_lcl_series1	6	6	1	2002	2007	-1.02053333333333	0.2078489130755	0	0.203666951667919	0
WESP039	lg3_lcl	lg3_lcl_series1	6	6	1	2002	2007	-0.95445	0.12387419020926	0	0.129785939765583	0
WESP048	lg3_lcl	lg3_lcl_series1	6	6	1	2002	2007	-1.28055	0.347476225085976	0	0.271349205486686	0
WESP050	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-1.30423636363636	0.276264352650599	0	0.211820771413198	0
WESP055	lg3_lcl	lg3_lcl_series1	6	6	1	2002	2007	-1.43723333333333	0.325807192472276	0	0.226690534456671	0
WESP057	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-0.953936363636364	0.184568146074707	0	0.19348056443843	0
WESP063	lg3_lcl	lg3_lcl_series1	6	6	1	2002	2007	-1.49776666666667	0.236928433639077	0	0.158187813170105	0
WESP071	lg3_lcl	lg3_lcl_series1	6	6	1	2002	2007	-1.13445	0.154063529104068	0	0.135804600558921	0
WESP073	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-0.740309090909091	0.207626604531045	0	0.280459347427548	0
WESP074	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-0.606372727272727	0.197015553146999	0	0.324908334900076	0
WESP076	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-1.33787272727273	0.237620521381926	0	0.177610707310193	0
WESP080	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-0.798190909090909	0.310094861145893	0	0.388497109669005	0
WESP092	lg3_lcl	lg3_lcl_series1	10	10	1	2002	2011	-1.08433	0.161318436295697	0	0.148772455152672	0
WESP093	lg3_lcl	lg3_lcl_series1	10	10	1	2002	2011	-1.09966	0.190438728554182	0	0.173179645121385	0
WESP097	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-1.26545454545455	0.176030698252528	0	0.139104718446682	0
WESP111	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-1.25695454545455	0.197676500189761	0	0.157266228046677	0
WESP119	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-1.11028181818182	0.250518888781592	0	0.225635405965522	0
WESP134	lg3_lcl	lg3_lcl_series1	10	9	0.9	2003	2012	-1.08407777777778	0.17877939463049	0.023080320601631	0.164913808118976	0.0212902810801479
WESP181	lg3_lcl	lg3_lcl_series1	10	10	1	2002	2011	-1.89133	0.227764142383202	0	0.120425384456019	0
WESP302	lg3_lcl	lg3_lcl_series1	9	9	1	2003	2011	-1.05185555555556	0.193972762979182	0	0.184410076036278	0
WVSP006	lg3_lcl	lg3_lcl_series1	8	7	0.875	2003	2010	0.133814285714286	0.287304892803049	0.0414688892998342	2.14704200877692	0.309898820432198
WVSP010	lg3_lcl	lg3_lcl_series1	8	7	0.875	2003	2010	-1.38	0.259261631047352	0.0374211931189325	0.187870747135762	0.0271168066079221
WVSP012	lg3_lcl	lg3_lcl_series1	8	7	0.875	2003	2010	-0.757628571428571	0.195164876572653	0.0281696235063954	0.257599678698302	0.0371813109599064
WVSP013	lg3_lcl	lg3_lcl_series1	8	7	0.875	2003	2010	-1.26095714285714	0.176723907618097	0.0255078989088877	0.140150605925961	0.0202289975146106
ZEGP001	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.49	0.0641866548954428	0	0.130993173256006	0
ZEGP002	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.288571428571429	0.107221946047839	0	0.37156119917568	0
ZEGP003	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.441185714285714	0.109111860470061	0	0.247315035226639	0
ZEGP004	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.186671428571429	0.0762920859654026	0	0.408697177437681	0
ZEGP005	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.357857142857143	0.101975828134953	0	0.284962393989889	0
ZEGP006	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.3512	0.0739248041368164	0	0.210492039113942	0
ZEGP007	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.499757142857143	0.103731253039491	0	0.207563322549934	0
ZEGP008	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.449042857142857	0.0801353408749402	0	0.17845811285101	0
ZEGP010	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.354285714285714	0.204140967867561	0	0.576204344787472	0
ZEGP011	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.929042857142857	0.0921394207554121	0	0.0991767172493787	0
ZEGP012	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.76	0.221188961448501	0	0.291038107169081	0
ZEGP013	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.455971428571429	0.10933262267481	0	0.239779547190823	0
ZEGP014	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.228571428571429	0.12563921513983	0	0.549671566236755	0
ZEGP016	lg3_lcl	lg3_lcl_series1	6	6	1	2006	2011	-1.27776666666667	0.0907076769996159	0	0.0709892340799958	0
ZEGP017	lg3_lcl	lg3_lcl_series1	6	6	1	2006	2011	-0.498333333333333	0.124883236131463	0	0.250601811635042	0
ZEGP018	lg3_lcl	lg3_lcl_series1	6	6	1	2006	2011	-0.528333333333333	0.199422613227955	0	0.377456050273733	0
ZEGP019	lg3_lcl	lg3_lcl_series1	6	6	1	2006	2011	-0.672233333333333	0.105565006828336	0	0.157036257492442	0
ZEMP005	lg3_lcl	lg3_lcl_series1	6	6	1	2005	2010	-1.28	0.18842481789828	0	0.147206888983031	0
ZEVP003	lg3_lcl	lg3_lcl_series1	8	5	0.625	2004	2011	-0.36268	0.0456176172108978	0.0114044043027245	0.125779246748919	0.0314448116872297
ZEVP004	lg3_lcl	lg3_lcl_series1	8	5	0.625	2004	2011	-0.36934	0.044935264548014	0.0112338161370035	0.121663682644755	0.0304159206611889
ZEVP007	lg3_lcl	lg3_lcl_series1	8	5	0.625	2004	2011	-0.39734	0.048407881589675	0.0121019703974188	0.121829872627158	0.0304574681567895
ZEVP009	lg3_lcl	lg3_lcl_series1	8	5	0.625	2004	2011	-0.29798	0.0639379933998558	0.0159844983499639	0.214571425598549	0.0536428563996374
ZEVP010	lg3_lcl	lg3_lcl_series1	6	6	1	2005	2010	-0.0972166666666667	0.0505612269102191	0	0.520088053251011	0
ZEVP020	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2004	2010	-0.62268	0.0805444721877299	0.017576244790978	0.129351307554008	0.0282267694337027
ZEVP021	lg3_lcl	lg3_lcl_series1	5	5	1	2007	2011	-0.528	0.193497777765017	0	0.366473063948896	0
ZEVP023	lg3_lcl	lg3_lcl_series1	8	6	0.75	2004	2011	-0.553883333333333	0.204709534869939	0.0417861588261525	0.3695896275448	0.0754421668091701
ZEVP024	lg3_lcl	lg3_lcl_series1	8	7	0.875	2004	2011	-0.0319	0.0976500384024502	0.014094568989508	3.06112973048433	0.441836018479874
ZEVP108	lg3_lcl	lg3_lcl_series1	8	5	0.625	2004	2011	-0.15066	0.0613116873034824	0.0153279218258706	0.406953984491453	0.101738496122863
ZEVP124	lg3_lcl	lg3_lcl_series1	8	7	0.875	2004	2011	-0.00521428571428571	0.0997715127774695	0.0144007774398821	19.1342627244462	2.76179293367601
ZIEP003	lg3_lcl	lg3_lcl_series1	11	10	0.909090909090909	2006	2016	0.00199	0.0330324907393379	0.0040660185358661	16.5992415775567	2.04322539490759
ZIEP012	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.90544	0.121718293612752	0	0.134429993829245	0
ZIEP015	lg3_lcl	lg3_lcl_series1	11	11	1	2006	2016	-1.10149090909091	0.0929684511492523	0	0.0844023771616796	0
ZIEP022	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2006	2016	-0.387288888888889	0.111290896353256	0.0193732583663833	0.287358867104459	0.0500227580036291
ZIEP066	lg3_lcl	lg3_lcl_series1	12	12	1	2005	2016	-0.93665	0.111933515169416	0	0.119504099897951	0
ZIEP067	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.65398	0.278537209363489	0	0.425910898442596	0
ZIEP179	lg3_lcl	lg3_lcl_series1	10	8	0.8	2007	2016	-1.3650125	0.278138513475878	0.0507809126472311	0.203762612778915	0.037201793131734
ZUVP031	lg3_lcl	lg3_lcl_series1	7	7	1	2010	2016	-1.05552857142857	0.341703251932071	0	0.323727145982987	0
ZWAP033	lg3_lcl	lg3_lcl_series1	8	7	0.875	2009	2016	-0.417185714285714	0.100380134631168	0.0144886244376489	0.240612588575892	0.0347294356961759
ZWAP041	lg3_lcl	lg3_lcl_series1	7	7	1	2009	2015	-0.780714285714286	0.0843357462481841	0	0.108023828680199	0
ZWAP042	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.15696	0.0680278839888468	0	0.43340904681987	0
ZWAP051	lg3_lcl	lg3_lcl_series1	8	8	1	2009	2016	-0.4411	0.101237034443217	0	0.229510393206115	0
ZWAP101	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.32994	0.0465338908753609	0	0.141037433701161	0
ZWAP116	lg3_lcl	lg3_lcl_series1	10	10	1	2007	2016	-0.1495	0.0591777360537259	0	0.395837699356026	0
ZWAP141	lg3_lcl	lg3_lcl_series1	10	10	1	2007	2016	-0.5309	0.0382000581733123	0	0.0719533964462466	0
ZWAP165	lg3_lcl	lg3_lcl_series1	10	10	1	2007	2016	0.02411	0.0221359160139755	0	0.91812177577667	0
ZWAP196	lg3_lcl	lg3_lcl_series1	10	10	1	2007	2016	0.03073	0.0448787762261356	0	1.46042226573822	0
ZWAP200	lg3_lcl	lg3_lcl_series1	12	12	1	2005	2016	-0.74765	0.199395092034064	0	0.266695769456382	0
ZWAP202	lg3_lcl	lg3_lcl_series1	13	12	0.923076923076923	2004	2016	-1.23553333333333	0.259057621997793	0.0293324995908213	0.209672709759181	0.0237407593947186
ZWAP204	lg3_lcl	lg3_lcl_series1	13	12	0.923076923076923	2004	2016	-0.05075	0.0519842895848002	0.00588606172331913	1.0243209770404	0.11598151178954
ZWAP205	lg3_lcl	lg3_lcl_series1	12	12	1	2004	2015	-0.182741666666667	0.0745801394271269	0	0.408117868177082	0
ZWAP206	lg3_lcl	lg3_lcl_series1	13	12	0.923076923076923	2004	2016	-0.22005	0.0713021930046526	0.00807338356233135	0.324027234740525	0.0366888596334076
ZWAP207	lg3_lcl	lg3_lcl_series1	13	12	0.923076923076923	2004	2016	-0.0351416666666667	0.0367386706923702	0.00415983530899719	1.04544474343951	0.118373307346375
ZWAP208	lg3_lcl	lg3_lcl_series1	13	13	1	2004	2016	-0.2365	0.0897031957810497	0	0.379294696748624	0
ZWAP213	lg3_lcl	lg3_lcl_series1	6	6	1	2011	2016	-0.0587666666666667	0.0485210744591118	0	0.825656400325214	0
ZWAP216	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2004	2015	-0.136727272727273	0.0604753353179475	0.00712708661630849	0.442306308841371	0.0521262983905541
ZWAP218	lg3_lcl	lg3_lcl_series1	8	8	1	2009	2016	-0.024475	0.0271880094369348	0	1.11084818945597	0
ZWAP219	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.0183	0.0778723956225825	0	4.25532216516844	0
ZWAP220	lg3_lcl	lg3_lcl_series2	5	5	1	2012	2016	-0.49796	0.0402135300614109	0	0.0807565468339041	0
ZWAP221	lg3_lcl	lg3_lcl_series1	12	10	0.833333333333333	2004	2015	-0.39748	0.0635406396638316	0.0105901066106386	0.159858709026446	0.0266431181710743
ZWAP222	lg3_lcl	lg3_lcl_series2	5	5	1	2012	2016	-0.24482	0.0595090497319525	0	0.243072664537017	0
ZWAP228	lg3_lcl	lg3_lcl_series1	8	8	1	2009	2016	-0.6840875	0.104743529462615	0	0.153114228022899	0
ZWAP229	lg3_lcl	lg3_lcl_series1	10	10	1	2007	2016	-2.05287	0.327167870773807	0	0.15937096395476	0
ZWAP234	lg3_lcl	lg3_lcl_series1	5	5	1	2008	2012	-0.70888	0.266222607980615	0	0.375553842654066	0
ZWAP235	lg3_lcl	lg3_lcl_series1	8	6	0.75	2009	2016	-0.348	0.0974318223169412	0.0198881874488351	0.279976500910751	0.0571499639334341
ZWAP236	lg3_lcl	lg3_lcl_series1	5	5	1	2012	2016	-0.25194	0.0697325820545891	0	0.276782496049016	0
ZWAP240	lg3_lcl	lg3_lcl_series1	8	8	1	2009	2016	-0.918525	0.160782255150961	0	0.175043961950911	0
ZWAP241	lg3_lcl	lg3_lcl_series1	8	8	1	2009	2016	-0.7317125	0.0302082504103952	0	0.0412843164636319	0
ZWIP003	lg3_lcl	lg3_lcl_series1	12	12	1	2004	2015	-1.35528333333333	0.187727112554044	0	0.138515030722268	0
ZWIP006	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-1.28095714285714	0.157357574302848	0	0.122843746319151	0
ZWIP007	lg3_lcl	lg3_lcl_series1	10	10	1	2004	2013	-1.093	0.126235723065136	0	0.115494714606712	0
ZWIP008	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	-1.139925	0.149076056810897	0	0.130777074641662	0
ZWIP009	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	-1.3133375	0.109014637778603	0	0.0830058060312775	0
ZWIP010	lg3_lcl	lg3_lcl_series1	12	12	1	2004	2015	-1.68415833333333	0.144928355079538	0	0.0860538776022867	0
ZWIP011	lg3_lcl	lg3_lcl_series1	12	12	1	2004	2015	-2.18415833333333	0.111398755161425	0	0.0510030584602422	0
ZWIP014	lg3_lcl	lg3_lcl_series1	9	9	1	2004	2012	-1.70074444444444	0.138998858908186	0	0.081728245158896	0
ZWIP016	lg3_lcl	lg3_lcl_series1	12	12	1	2004	2015	-1.58166666666667	0.155375143287191	0	0.0982350747864222	0
ZWIP030	lg3_lcl	lg3_lcl_series1	12	12	1	2004	2015	-1.20749166666667	0.0902475026935607	0	0.0747396484670514	0
ZWIP031	lg3_lcl	lg3_lcl_series1	5	5	1	2004	2008	-1.97932	0.167680684636007	0	0.084716308952573	0
ZWIP032	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2004	2015	-1.23758181818182	0.151869284703536	0.0178979668446368	0.122714540947808	0.0144620473423983
ZWIP033	lg3_lcl	lg3_lcl_series1	11	11	1	2005	2015	-1.44241818181818	0.0970303026706793	0	0.0672691899573615	0
ZWIP036	lg3_lcl	lg3_lcl_series1	11	10	0.909090909090909	2005	2015	-2.19466	0.0766129986069959	0.00943040822693266	0.034908823511157	0.0042969791343227
ZWIP037	lg3_lcl	lg3_lcl_series1	11	11	1	2005	2015	-1.22046363636364	0.14667162147278	0	0.120176969720939	0
ZWIP041	lg3_lcl	lg3_lcl_series1	11	10	0.909090909090909	2005	2015	-1.59034	0.122938188624293	0.0151326449360627	0.0773030852674855	0.00951535202287728
ZWIP042	lg3_lcl	lg3_lcl_series1	11	11	1	2005	2015	-1.31121818181818	0.132747345119831	0	0.101239707441945	0
ZWIP044	lg3_lcl	lg3_lcl_series1	7	7	1	2009	2015	-1.32667142857143	0.182732452092175	0	0.137737534823481	0
ZWIP051	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-1.13762857142857	0.135881059684389	0	0.119442376094472	0
ZWIP053	lg3_lcl	lg3_lcl_series1	6	6	1	2005	2010	-0.88165	0.133940371061155	0	0.15192011689577	0
ZWIP054	lg3_lcl	lg3_lcl_series1	8	6	0.75	2007	2014	-1.73445	0.126525598200522	0.0258269295826404	0.0729485417282264	0.0148905587261901
ZWIP061	lg3_lcl	lg3_lcl_series1	5	5	1	2005	2009	-0.92734	0.188663252913756	0	0.203445611009723	0
