loc_code	xg3_variable	series	ser_length	ser_nryears	ser_rel_nryears	ser_firstyear	ser_lastyear	ser_mean	ser_sd	ser_se_6y	ser_rel_sd_lcl	ser_rel_se_6y_lcl
SCPP021	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.150942857142857	0.182040799979408	0	1.20602460709432	0
SCPP023	lg3_lcl	lg3_lcl_series1	8	6	0.75	2004	2011	-0.244266666666667	0.114192060436208	0.0233093567288141	0.467489330388408	0.0954258599705817
SCPP024	lg3_lcl	lg3_lcl_series1	7	7	1	2006	2012	-0.557642857142857	0.216373195021494	0	0.388013927283325	0
SCPP025	lg3_lcl	lg3_lcl_series1	6	6	1	2006	2011	-0.588616666666667	0.152096672109112	0	0.258396815316893	0
SCPP027	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2007	2012	-0.31226	0.215493452336724	0.035915575389454	0.690109051228861	0.11501817520481
SCPP033	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.338571428571429	0.0591597755879706	0	0.17473351439485	0
SCPP034	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.0342857142857143	0.0557060567793553	0	1.62475998939786	0
SCPP035	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.203342857142857	0.0496137029842515	0	0.243990389834031	0
SCPP036	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.528085714285714	0.0853460490897973	0	0.16161400844792	0
SCPP037	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.363328571428571	0.0572114415796268	0	0.157464747004831	0
SCPP039	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.138571428571429	0.115931929945776	0	0.836622174866427	0
SCPP040	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.859057142857143	0.121550632209282	0	0.141493069721784	0
SCPP042	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-1.17714285714286	0.0588107092612351	0	0.049960553984059	0
SCPP043	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.235228571428571	0.0516945746439512	0	0.219763161974771	0
SCPP045	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.204271428571429	0.0832733793855258	0	0.407660434784727	0
SCPP047	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2008	2014	-0.603333333333333	0.065107439411074	0.0100462960085826	0.10791288300178	0.0166513193512419
SCPP050	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	-0.444757142857143	0.0719560480928661	0	0.161787279301726	0
SCPP130	lg3_lcl	lg3_lcl_series1	5	5	1	2008	2012	-0.50666	0.155747481520569	0	0.307400389848358	0
SHHP030	lg3_lcl	lg3_lcl_series1	12	8	0.666666666666667	2008	2019	-0.5902375	0.325761792627242	0.0767827908727362	0.551916461809428	0.130087957597978
SHHP031	lg3_lcl	lg3_lcl_series1	11	8	0.727272727272727	2009	2019	-0.699725	0.250926464754688	0.0534977020382803	0.358607259644415	0.0764553246465116
SHHP032	lg3_lcl	lg3_lcl_series1	12	10	0.833333333333333	2008	2019	-0.64208	0.277493666794598	0.0462489444657663	0.432179271733425	0.0720298786222375
SHHP035	lg3_lcl	lg3_lcl_series1	9	9	1	2011	2019	-1.35843333333333	0.273326389139432	0	0.201207068784702	0
SHHP037	lg3_lcl	lg3_lcl_series1	9	5	0.555555555555556	2011	2019	-1.6436	0.345078664944676	0.0939185166928108	0.209952947763857	0.0571419546682957
SHHP042	lg3_lcl	lg3_lcl_series1	5	5	1	2015	2019	-1.6538	0.181367789312215	0	0.109667305183344	0
SHHP044	lg3_lcl	lg3_lcl_series1	5	5	1	2015	2019	-1.9313	0.354487750140961	0	0.183548775509222	0
SHHP114	lg3_lcl	lg3_lcl_series1	12	10	0.833333333333333	2008	2019	-0.98229	0.248410893704586	0.041401815617431	0.252889567953034	0.0421482613255057
SHHP235	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2011	2019	-2.67275	0.309386637443461	0.042102188609552	0.115755920846866	0.0157523855989344
SILP003	lg3_lcl	lg3_lcl_series1	5	5	1	2011	2015	-0.43016	0.242422272079114	0	0.563563027894537	0
SMEP003	lg3_lcl	lg3_lcl_series1	8	7	0.875	2005	2012	-1.51191428571429	0.0881057022099294	0.0127169627220109	0.0582742706001385	0.00841116645445477
SNEP002	lg3_lcl	lg3_lcl_series1	8	7	0.875	2005	2012	-0.308085714285714	0.105014037610398	0.0151574707207632	0.340859808621342	0.049198875565864
SNEP003	lg3_lcl	lg3_lcl_series1	8	7	0.875	2005	2012	0.0252571428571429	0.0994265869396923	0.0143509916835593	3.93657301231813	0.568195372086623
STAP050	lg3_lcl	lg3_lcl_series1	11	11	1	2009	2019	-0.453118181818182	0.208331129782286	0	0.459772170135254	0
STBP003	lg3_lcl	lg3_lcl_series1	5	5	1	2008	2012	-0.4476	0.113576031802489	0	0.25374448570708	0
SWPP024	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.41055	0.145889434161628	0	0.355351197568209	0
SWPP025	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2007	2012	-0.61534	0.122631431533681	0.0204385719222802	0.199290524805281	0.0332150874675468
SWPP026	lg3_lcl	lg3_lcl_series1	5	5	1	2008	2012	-0.90002	0.165801423395579	0	0.184219710001532	0
SWPP027	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.733333333333333	0.147726025691706	0	0.20144458048869	0
SWPP029	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.757216666666667	0.181460722104445	0	0.239641743364222	0
SWPP030	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2008	2014	-0.62874	0.173784717394827	0.0379229343851574	0.27640156089135	0.0603157654756455
TEUP019	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2010	2018	-0.978485714285714	0.167457451596631	0.0322272015857079	0.171139393403279	0.0329357916167774
TEUP026	lg3_lcl	lg3_lcl_series1	11	11	1	2008	2018	-0.778872727272727	0.0614822265522174	0	0.078937449469442	0
TEUP043	lg3_lcl	lg3_lcl_series1	12	12	1	2007	2018	-0.130333333333333	0.0644318714659605	0	0.494362185160823	0
TEUP044	lg3_lcl	lg3_lcl_series1	10	10	1	2008	2017	-0.11763	0.103958528590331	0	0.883775640485684	0
TEUP045	lg3_lcl	lg3_lcl_series1	7	7	1	2008	2014	0.0305571428571429	0.0499045708375114	0	1.63315566088163	0
TEUP046	lg3_lcl	lg3_lcl_series1	11	9	0.818181818181818	2008	2018	0.1515	0.0444749929735801	0.00774210252548696	0.293564310056634	0.0511029869669106
TEUP047	lg3_lcl	lg3_lcl_series1	10	10	1	2008	2017	-0.20041	0.0495743089826889	0	0.247364447795464	0
TORP002	lg3_lcl	lg3_lcl_series1	14	14	1	2004	2017	-0.177378571428571	0.0547875642623597	0	0.308873635756065	0
TORP003	lg3_lcl	lg3_lcl_series1	16	14	0.875	2004	2019	-0.408314285714286	0.0770629398822592	0.0111230772713916	0.188734370994267	0.0272414599747187
TORP004	lg3_lcl	lg3_lcl_series1	14	13	0.928571428571429	2004	2017	-0.206292307692308	0.0591567051924866	0.0064545257002085	0.286761565926738	0.0312882519586511
TORP005	lg3_lcl	lg3_lcl_series1	14	12	0.857142857142857	2004	2017	-0.299433333333333	0.0945388263993672	0.014587657614907	0.315725792272183	0.0487175474170333
TORP006	lg3_lcl	lg3_lcl_series1	7	7	1	2004	2010	-0.567028571428571	0.168900046519489	0	0.297868670169411	0
TORP007	lg3_lcl	lg3_lcl_series1	8	8	1	2004	2011	-0.20965	0.0760853843670761	0	0.362916214486411	0
TORP009	lg3_lcl	lg3_lcl_series1	7	7	1	2004	2010	-0.865714285714286	0.120426470353925	0	0.139106483907174	0
TORP010	lg3_lcl	lg3_lcl_series1	14	14	1	2004	2017	-0.820485714285714	0.181034972639767	0	0.220643662025694	0
TORP011	lg3_lcl	lg3_lcl_series1	14	14	1	2004	2017	-0.966428571428571	0.179620229409682	0	0.185859808701814	0
TORP014	lg3_lcl	lg3_lcl_series1	13	13	1	2005	2017	-0.447692307692308	0.074275326337648	0	0.165907086321207	0
TORP015	lg3_lcl	lg3_lcl_series1	13	11	0.846153846153846	2005	2017	-0.343336363636364	0.0825370010689421	0.0132164976017782	0.240396910466376	0.0384943134534276
TORP016	lg3_lcl	lg3_lcl_series1	13	13	1	2005	2017	-0.266930769230769	0.0580526540394635	0	0.217482061759899	0
TORP017	lg3_lcl	lg3_lcl_series1	13	10	0.769230769230769	2005	2017	-0.492	0.071920743414771	0.0141048182347699	0.14618037279425	0.0286683297454673
TORP018	lg3_lcl	lg3_lcl_series1	13	13	1	2005	2017	-0.449492307692308	0.0761685462372588	0	0.169454615649171	0
TORP020	lg3_lcl	lg3_lcl_series1	13	13	1	2005	2017	-0.496661538461538	0.0276439124842324	0	0.0556594588940031	0
TORP021	lg3_lcl	lg3_lcl_series1	6	6	1	2005	2010	-0.117716666666667	0.0464886401894771	0	0.394919780740284	0
TORP021	lg3_lcl	lg3_lcl_series2	5	5	1	2014	2018	-0.08938	0.0499785153841128	0	0.559168889954272	0
TORP022	lg3_lcl	lg3_lcl_series1	13	13	1	2005	2017	-0.237953846153846	0.0704560692368492	0	0.296091323488408	0
TORP024	lg3_lcl	lg3_lcl_series1	13	13	1	2005	2017	-0.638461538461538	0.111617117403362	0	0.1748219911137	0
TORP028	lg3_lcl	lg3_lcl_series1	13	13	1	2005	2017	-0.8241	0.131455854440442	0	0.159514445383378	0
TORP029	lg3_lcl	lg3_lcl_series1	13	13	1	2005	2017	-0.476161538461538	0.08576940536949	0	0.180126697436773	0
TYDP004	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2004	2012	-1.00475714285714	0.186699320273203	0.0359303009390847	0.185815370012999	0.0357601846321916
TYDP007	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2006	2012	-0.9561	0.164204932934428	0.0253373712320829	0.171744517241322	0.0265007543479583
TYDP012	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2004	2012	-1.0745875	0.179841235041991	0.0244732922536008	0.16735839104958	0.0227745923469246
TYDP013	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2006	2012	-0.798883333333333	0.193405774646639	0.0298431589299899	0.242095142778427	0.0373560915402623
TYDP031	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2004	2012	-1.3341625	0.210067281313801	0.0285865361595835	0.157452545183814	0.0214265774668254
TYDP036	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2001	2007	-1.19778333333333	0.256493738065214	0.0395778430277619	0.214140346527792	0.0330425728312816
TYDP037	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2001	2007	-1.35778333333333	0.311451180230011	0.0480579604591379	0.229382091077377	0.0353944250745489
TYDP038	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2001	2007	-1.22665	0.235358923773882	0.0363166703817826	0.191871294806083	0.0296063835501428
TYDP039	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2001	2007	-1.40388333333333	0.207340284717338	0.0319933005139791	0.147690537948788	0.0227891447632015
TYDP041	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2001	2006	-1.70068	0.301825797439516	0.0503042995732527	0.177473597290211	0.0295789328817019
TYDP042	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2001	2007	-1.08835	0.285407195073985	0.0440392863032002	0.262238429801062	0.0404642682071027
TYDP050	lg3_lcl	lg3_lcl_series1	13	11	0.846153846153846	2000	2012	-1.72122727272727	0.166903463660339	0.0267259434996046	0.0969677080446685	0.0155272600679035
TYDP051	lg3_lcl	lg3_lcl_series1	13	11	0.846153846153846	2000	2012	-0.708781818181818	0.174746964598426	0.0279819088241889	0.246545495547122	0.0394788750309209
TYDP053	lg3_lcl	lg3_lcl_series1	13	11	0.846153846153846	2000	2012	-1.37210909090909	0.21403467221245	0.0342729769116566	0.155989544585439	0.0249783177873627
TYDP054	lg3_lcl	lg3_lcl_series1	13	11	0.846153846153846	2000	2012	-1.74605454545455	0.254972176378664	0.0408282238751806	0.14602761239185	0.0233831319768718
TYDP055	lg3_lcl	lg3_lcl_series1	13	11	0.846153846153846	2000	2012	-1.51607272727273	0.238170834028473	0.0381378559431971	0.157097235339705	0.0251556902628303
TYDP056	lg3_lcl	lg3_lcl_series1	13	11	0.846153846153846	2000	2012	-1.51182727272727	0.231889090260448	0.0371319719109467	0.15338332258164	0.0245609882694881
TYDP057	lg3_lcl	lg3_lcl_series1	9	8	0.888888888888889	2000	2008	-0.9524875	0.161760285056093	0.0220127866130324	0.169829299655999	0.0231108404184122
TYDP058	lg3_lcl	lg3_lcl_series1	13	11	0.846153846153846	2000	2012	-1.30060909090909	0.259552335587817	0.0415616363134756	0.199562141616585	0.031955517306453
TYDP059	lg3_lcl	lg3_lcl_series1	11	10	0.909090909090909	2000	2010	-1.08899	0.24519249784608	0.0301811101368208	0.225155876404816	0.0277147725294271
TYDP071	lg3_lcl	lg3_lcl_series1	6	6	1	2003	2008	-0.736683333333333	0.0929523193183831	0	0.126176764306305	0
TYDP072	lg3_lcl	lg3_lcl_series1	11	10	0.909090909090909	2000	2010	-0.92699	0.168987642217478	0.0208009408376314	0.182297157701246	0.0224392289427409
TYDP074	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2006	2012	-0.972233333333333	0.194461118650147	0.0300060020450936	0.200014864727412	0.0308629636696543
TYDP203	lg3_lcl	lg3_lcl_series1	8	6	0.75	2005	2012	-0.823883333333333	0.157830407927835	0.0322169971098763	0.191568880619628	0.0391038340095195
TYDP204	lg3_lcl	lg3_lcl_series1	8	7	0.875	2005	2012	-0.79	0.168379313852187	0.0243034605446312	0.213138371964794	0.0307638741071281
TYDP206	lg3_lcl	lg3_lcl_series1	8	7	0.875	2005	2012	-0.532385714285714	0.142782240125437	0.0206088411929798	0.268193222120928	0.0387103572465877
TYDP207	lg3_lcl	lg3_lcl_series1	8	7	0.875	2005	2012	-0.6781	0.170075179455048	0.0245482376602114	0.250811354453691	0.0362015007524132
TYDP211	lg3_lcl	lg3_lcl_series1	7	6	0.857142857142857	2006	2012	-1.30778333333333	0.239922149178992	0.0370207913484233	0.183457108730288	0.0283080464514432
VDBP039	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2011	2017	-0.75626	0.101404181373354	0.0221282065204012	0.134086400673517	0.0292600514643127
VDBP504	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2011	2017	-0.7138	0.149541867047326	0.0326327107290187	0.209501074596982	0.0457168825007266
VEDP003	lg3_lcl	lg3_lcl_series1	9	7	0.777777777777778	2010	2018	-0.2403	0.228096032407405	0.0438971019038336	0.949213618008344	0.182676245958525
VEDP004	lg3_lcl	lg3_lcl_series1	7	7	1	2012	2018	-0.3836	0.509911694969498	0	1.3292797053428	0
VENP003	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-0.229466666666667	0.0415014537897971	0	0.180860490077559	0
VENP004	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-0.75335	0.0762720328823088	0	0.101243821440644	0
VENP005	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-0.380566666666667	0.0833782145807085	0	0.219089641536415	0
VENP006	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-0.372783333333333	0.0886024472950193	0	0.237678134649312	0
VENP009	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-0.438333333333333	0.105772296309888	0	0.241305618957918	0
VENP010	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-0.25945	0.0492557306310646	0	0.189846716635439	0
VIJP023	lg3_lcl	lg3_lcl_series1	9	9	1	2010	2018	-0.159666666666667	0.188805448809085	0	1.18249759170617	0
VLVP001	lg3_lcl	lg3_lcl_series1	10	10	1	2009	2018	-1.08067	0.158723288566402	0	0.146874891101263	0
VLVP002	lg3_lcl	lg3_lcl_series1	10	10	1	2009	2018	-1.231	0.168241598766641	0	0.136670673246662	0
VLVP003	lg3_lcl	lg3_lcl_series1	10	10	1	2009	2018	-0.868	0.140308921075366	0	0.161646222437058	0
VLVP005	lg3_lcl	lg3_lcl_series1	10	10	1	2009	2018	-1.89192	0.16130107666514	0	0.0852578738345913	0
VLVP008	lg3_lcl	lg3_lcl_series1	10	10	1	2009	2018	-1.69533	0.222443785907561	0	0.131209726665346	0
VLVP009	lg3_lcl	lg3_lcl_series1	10	10	1	2009	2018	-1.12433	0.11500266711883	0	0.102285509698069	0
VMMP068	lg3_lcl	lg3_lcl_series1	31	31	1	1986	2016	-1	0	0	0	0
VMMP113	lg3_lcl	lg3_lcl_series1	31	31	1	1986	2016	-1	0	0	0	0
VMMP138	lg3_lcl	lg3_lcl_series1	31	31	1	1986	2016	-1	0	0	0	0
VMMP154	lg3_lcl	lg3_lcl_series1	31	31	1	1986	2016	-1	0	0	0	0
VOTP003	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.372183333333333	0.0625019493029351	0	0.167933229957284	0
VOTP020	lg3_lcl	lg3_lcl_series1	9	9	1	2007	2015	-0.749033333333333	0.115022834689465	0	0.15356170355943	0
VOTP055	lg3_lcl	lg3_lcl_series1	9	9	1	2007	2015	-0.0172333333333333	0.0916978325807104	0	5.320957403136	0
VRIP033	lg3_lcl	lg3_lcl_series1	6	6	1	2013	2018	-0.501483333333333	0.225659783006779	0	0.449984611665617	0
VRIP046	lg3_lcl	lg3_lcl_series1	6	6	1	2013	2018	-0.617683333333333	0.10456612102716	0	0.169287586995213	0
VRIP047	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2009	2015	-0.68826	0.0459521816674682	0.010027588135216	0.0667657304906114	0.0145694768477261
VRLP010	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2009	2015	-0.44734	0.0657143667701364	0.0143400504747734	0.146900269973927	0.032056266988808
VRLP011	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2009	2015	-0.35998	0.0889672243019866	0.0194142399873318	0.247144908889346	0.0539314406003995
VRLP012	lg3_lcl	lg3_lcl_series1	7	5	0.714285714285714	2009	2015	-0.55002	0.051963131160468	0.0113392848518935	0.0944749848377659	0.0206161318713746
VRLP013	lg3_lcl	lg3_lcl_series1	7	7	1	2009	2015	-0.620457142857143	0.0814124039923249	0	0.131213581678549	0
VRLP014	lg3_lcl	lg3_lcl_series1	6	6	1	2010	2015	-0.59555	0.0502232117650793	0	0.0843308064227677	0
VRLP015	lg3_lcl	lg3_lcl_series1	6	5	0.833333333333333	2009	2014	-0.638	0.10651734600524	0.0177528910008733	0.166955087782508	0.0278258479637513
VRLP016	lg3_lcl	lg3_lcl_series1	7	7	1	2009	2015	-0.554271428571429	0.140762645545444	0	0.253959771854458	0
VRLP018	lg3_lcl	lg3_lcl_series1	7	7	1	2009	2015	-0.5138	0.0470925684158339	0	0.0916554465080458	0
VRLP019	lg3_lcl	lg3_lcl_series1	6	6	1	2010	2015	-0.288916666666667	0.0626408945232	0	0.21681301825163	0
WAHP711	lg3_lcl	lg3_lcl_series1	10	9	0.9	2007	2016	-0.463711111111111	0.350179844667153	0.0452080235524461	0.755168112810747	0.0974917841500969
WALP041	lg3_lcl	lg3_lcl_series1	6	6	1	2006	2011	-0.07705	0.0208666001063901	0	0.270818950115381	0
WALP101	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.46165	0.0696334905056468	0	0.150836110702148	0
WALP107	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.473333333333333	0.0889416812673713	0	0.187904960424024	0
WALP118	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.383333333333333	0.0867627723546606	0	0.226337667012158	0
WALP128	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-1.3061	0.0837308784141191	0	0.0641075556344224	0
WALP129	lg3_lcl	lg3_lcl_series1	6	6	1	2007	2012	-0.965016666666667	0.0901373045229702	0	0.093404919973372	0
WALP157	lg3_lcl	lg3_lcl_series1	7	7	1	2006	2012	-0.885285714285714	0.103758363977263	0	0.117203251224921	0
WALP161	lg3_lcl	lg3_lcl_series1	10	10	1	2006	2015	-0.29257	0.0832354898933008	0	0.284497692495132	0
WALP162	lg3_lcl	lg3_lcl_series1	5	5	1	2007	2011	-0.39666	0.112117251125775	0	0.282653282725192	0
WARP002	lg3_lcl	lg3_lcl_series1	7	7	1	2010	2016	-1.06858571428571	0.0737365225780601	0	0.0690038446072139	0
WARP007	lg3_lcl	lg3_lcl_series1	7	7	1	2010	2016	-0.330942857142857	0.0978477704931297	0	0.295663642170382	0
WARP010	lg3_lcl	lg3_lcl_series1	10	10	1	2009	2018	-1.26326	0.201337981182554	0	0.159379685244965	0
WARP028	lg3_lcl	lg3_lcl_series1	6	6	1	2012	2017	-0.895233333333333	0.146042098953236	0	0.163132999538186	0
WESP001	lg3_lcl	lg3_lcl_series1	8	7	0.875	2008	2015	-0.891814285714286	0.165482712375759	0.0238853721340934	0.185557368867687	0.0267828992164695
WESP002	lg3_lcl	lg3_lcl_series1	10	10	1	2002	2011	-0.99132	0.198718711303748	0	0.200458692756877	0
WESP003	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-1.18410769230769	0.23022046485032	0	0.194425275965944	0
WESP005	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-0.881538461538461	0.227647086292436	0	0.258238405043776	0
WESP007	lg3_lcl	lg3_lcl_series1	10	10	1	2003	2012	-1.28	0.230150515967269	0	0.179805090599429	0
WESP008	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-1.10333076923077	0.2551179119042	0	0.231225230926955	0
WESP014	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-0.753584615384615	0.128475632230097	0	0.17048600728735	0
WESP015	lg3_lcl	lg3_lcl_series1	5	5	1	2003	2007	-1.41732	0.300866103109008	0	0.212278175083261	0
WESP018	lg3_lcl	lg3_lcl_series1	13	12	0.923076923076923	2000	2012	-0.971391666666667	0.224769127847517	0.0254500921446454	0.231388775053849	0.0261996195952323
WESP031	lg3_lcl	lg3_lcl_series1	12	11	0.916666666666667	2000	2011	-0.871481818181818	0.357689319992034	0.0421540906207287	0.410438075160633	0.0483705910338729
WESP034	lg3_lcl	lg3_lcl_series1	8	8	1	2000	2007	-0.825825	0.248311410186023	0	0.300682844653556	0
WESP038	lg3_lcl	lg3_lcl_series1	8	7	0.875	2000	2007	-1.03141428571429	0.191910764233201	0.0276999328476064	0.186065644902618	0.0268562625428669
WESP039	lg3_lcl	lg3_lcl_series1	8	8	1	2000	2007	-0.932925	0.140404179323226	0	0.150498892540371	0
WESP048	lg3_lcl	lg3_lcl_series1	8	8	1	2000	2007	-1.2504125	0.352642491716874	0	0.282020926467765	0
WESP050	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-1.27870769230769	0.295503441777865	0	0.231095381341273	0
WESP055	lg3_lcl	lg3_lcl_series1	8	8	1	2000	2007	-1.356675	0.364324991299958	0	0.268542570107032	0
WESP057	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-0.931023076923077	0.207894773679082	0	0.223297122092989	0
WESP063	lg3_lcl	lg3_lcl_series1	8	8	1	2000	2007	-1.4679125	0.230842360791329	0	0.157258937975751	0
WESP071	lg3_lcl	lg3_lcl_series1	8	8	1	2000	2007	-1.10125	0.188762534115524	0	0.171407522465856	0
WESP073	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-0.713853846153846	0.22505275905657	0	0.315264476431871	0
WESP074	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-0.5877	0.220465231574807	0	0.375132264037446	0
WESP076	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-1.31025384615385	0.257746799577236	0	0.196715163503494	0
WESP078	lg3_lcl	lg3_lcl_series1	8	8	1	2008	2015	-2.11525	0.0611137113443924	0	0.0288919566691372	0
WESP080	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-0.800515384615385	0.319005558588336	0	0.398500222130778	0
WESP092	lg3_lcl	lg3_lcl_series1	12	12	1	2000	2011	-1.05083333333333	0.187554304055377	0	0.178481494739455	0
WESP093	lg3_lcl	lg3_lcl_series1	12	12	1	2000	2011	-1.07055	0.209895101506356	0	0.196062866289623	0
WESP097	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-1.26545454545455	0.176030698252528	0	0.139104718446682	0
WESP111	lg3_lcl	lg3_lcl_series1	11	11	1	2002	2012	-1.25695454545455	0.197676500189761	0	0.157266228046677	0
WESP119	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-1.05946923076923	0.284710690539875	0	0.268729550864974	0
WESP122	lg3_lcl	lg3_lcl_series1	8	8	1	2000	2007	-1.812075	0.32964194319638	0	0.181914072649521	0
WESP132	lg3_lcl	lg3_lcl_series1	13	12	0.923076923076923	2000	2012	-1.08388333333333	0.178411209560862	0.0202010915219722	0.164603702330382	0.0186376991883864
WESP134	lg3_lcl	lg3_lcl_series1	10	9	0.9	2003	2012	-1.08407777777778	0.17877939463049	0.023080320601631	0.164913808118976	0.0212902810801479
WESP141	lg3_lcl	lg3_lcl_series1	13	13	1	2000	2012	-1.13179230769231	0.194647979103896	0	0.171982065773868	0
WESP181	lg3_lcl	lg3_lcl_series1	12	12	1	2000	2011	-1.83638333333333	0.278788638849425	0	0.15181396704542	0
WESP302	lg3_lcl	lg3_lcl_series1	9	9	1	2003	2011	-1.05185555555556	0.193972762979182	0	0.184410076036278	0
WVSP006	lg3_lcl	lg3_lcl_series1	8	7	0.875	2003	2010	0.133814285714286	0.287304892803049	0.0414688892998342	2.14704200877692	0.309898820432198
WVSP008	lg3_lcl	lg3_lcl_series1	8	7	0.875	2003	2010	-0.376671428571429	0.165999334479446	0.0239599401117517	0.440700626296554	0.063609656306088
WVSP010	lg3_lcl	lg3_lcl_series1	8	7	0.875	2003	2010	-1.38	0.259261631047352	0.0374211931189325	0.187870747135762	0.0271168066079221
WVSP012	lg3_lcl	lg3_lcl_series1	8	7	0.875	2003	2010	-0.757628571428571	0.195164876572653	0.0281696235063954	0.257599678698302	0.0371813109599064
WVSP013	lg3_lcl	lg3_lcl_series1	8	7	0.875	2003	2010	-1.26095714285714	0.176723907618097	0.0255078989088877	0.140150605925961	0.0202289975146106
ZEGP001	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.49	0.0641866548954428	0	0.130993173256006	0
ZEGP002	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.288571428571429	0.107221946047839	0	0.37156119917568	0
ZEGP003	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.441185714285714	0.109111860470061	0	0.247315035226639	0
ZEGP004	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.186671428571429	0.0762920859654026	0	0.408697177437681	0
ZEGP005	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.357857142857143	0.101975828134953	0	0.284962393989889	0
ZEGP006	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.3512	0.0739248041368164	0	0.210492039113942	0
ZEGP007	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.499757142857143	0.103731253039491	0	0.207563322549934	0
ZEGP008	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.449042857142857	0.0801353408749402	0	0.17845811285101	0
ZEGP010	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.354285714285714	0.204140967867561	0	0.576204344787472	0
ZEGP011	lg3_lcl	lg3_lcl_series1	7	7	1	2005	2011	-0.929042857142857	0.0921394207554121	0	0.0991767172493787	0
